trace_1,trace_2,trace_3,trace_4,trace_5,tim
0.9983154117975415,0.9963831262583076,1.000179109447147,0.9993532517299051,0.9991554898197105,1.1440000000000001
1.0028332326541447,1.0003721373966183,0.9975950366174996,1.0013660626258265,1.000099640799719,1.145
0.9990792010675911,0.9969787159666392,1.0020226065664464,0.9999977223717599,0.9981480242252243,1.1460000000000001
1.004646816010795,1.0034876852923613,0.9995192317058799,0.9984154985030615,1.0000119235759293,1.147
0.9998173283320072,1.0003904725435038,0.999206209968049,1.004035989037133,1.0019455906631316,1.1480000000000001
1.0037049668231324,1.001807276506701,1.0024688405289603,1.006615003815095,1.0017147733841887,1.149
1.0008817733932716,0.9990229383896938,1.0002305359534907,1.0018292015893622,1.0022243805413988,1.1500000000000001
0.999181448766853,1.00271555150251,0.9929773885804836,0.9969831277672119,1.0021306772067833,1.151
0.9990735572627362,1.0012259574772393,1.0011653980865374,1.0023917493670462,0.9980190630041249,1.1520000000000001
1.0023636267905403,1.0018150276615674,0.9951471269752309,0.9973026966146558,0.9988909343233535,1.153
0.9984154380774937,1.0002217569698075,0.9968555905735306,1.006956033540098,1.0001596298825226,1.154
0.9996859154870428,1.0015144580530007,0.9988823810662153,0.997661734051044,1.0038531699648041,1.155
0.9977741887991386,0.9996923599786033,1.000172938377086,1.004571749673202,1.0032424893345893,1.156
0.994635452414032,1.001484564867599,1.0006326452973602,0.9999605195303777,1.0041407434058005,1.157
1.0011269509724388,0.9991942738326461,0.9987451147710922,0.9965010846653066,0.9970922415212636,1.158
1.001366416830873,0.9991663033168807,1.0017270469611816,1.0012940006106936,0.9969862952164215,1.159
0.9967279827414434,1.000345855410398,1.000779856345334,0.9997358901302252,0.9978628800249656,1.16
1.000951252062638,1.0002183712645332,0.9989827091184209,0.9990834357386825,0.9960023118871772,1.161
0.9991487246857638,0.9998203371355526,0.9957868294352497,1.0032719021390386,1.0000795241693374,1.162
0.9949749351309248,0.9980127371522196,1.0009677349006323,1.0000182116611804,1.0034035346078918,1.163
0.9973978024431343,0.9992972653731778,0.9967794899292132,0.9993163124137239,0.9991539588473918,1.164
1.0014365664113427,1.0023183223273255,0.9976760387787115,1.0004296372492307,0.9984732647526712,1.165
1.002372374838057,1.0002918085438783,0.9983571495046989,0.9980103603054387,1.002451049617167,1.166
1.000761878754265,1.0008095337503926,0.9980367791994978,0.999893419546416,0.9963575406395648,1.167
1.0067995584106304,0.9986771692205885,0.994077653051884,1.00244251538306,0.9984174950017732,1.168
1.0006745935158647,1.0034566192839158,0.9995078509157489,1.0041890122730046,0.9992813627420192,1.169
0.9979109395758647,0.9994529180045504,0.997330882717267,1.001528729985937,0.9994313261630514,1.17
0.9960957772014043,1.0013470034184955,0.9978560328845949,0.9958874836759404,0.9961840711258172,1.171
1.0035664219963623,0.9999209686217436,1.00146437542069,0.9991808625909978,0.9995330273227241,1.172
0.9986288629453998,1.002981325589322,1.004030899353735,0.9990205962917045,0.9999823891362705,1.173
0.9988796206122748,0.9960195121718273,1.000310739204255,0.9988282860063795,1.0009043398102808,1.174
0.9977643375488744,0.9947752179358486,0.9977981590570596,1.0002967994370968,1.0018576035878457,1.175
0.9977812798268849,0.999074548512903,0.9981578058941256,1.0022800112119723,0.9966015882630364,1.176
0.9989273885635265,0.9936384601844629,1.002588610091825,1.00046407324401,1.000987372000368,1.177
1.0010169355585155,0.9979231698199386,0.9997383856879906,0.9974359881051857,0.9996661754119224,1.178
1.001238706977016,0.9980723740731373,0.9968563251573245,1.0001756273930245,1.0025662090365781,1.179
1.0007569185354515,0.9992180095516189,1.0053224387461717,1.0000947440388972,1.0013262852561373,1.18
1.0022743770512583,1.001520179491165,1.0017761088959956,1.0001551363274088,0.9994728773037491,1.181
0.998672767271021,0.9964726305071893,0.9981909775218328,0.999496611083249,0.9996305337438713,1.182
0.9973381171694066,1.0011908205617743,0.9981691104408557,0.998128154980106,0.9990646150701126,1.183
0.9997846319660841,1.0030201939728434,0.9958282150381186,0.9972897158906698,1.0019954574924776,1.184
0.994749774417422,1.0039491573333015,0.994513872331805,1.0041986189404104,0.9985154235651303,1.185
1.0020825212141389,0.9971029390333139,1.0001327598533265,1.004723801689074,0.9937546619411827,1.186
1.0012328853456947,0.9990128849600328,0.9976151527739325,1.0016093615355117,1.0010802282401299,1.187
1.0012888326969265,1.0047484986563118,1.0030664545402888,0.9998346247434488,1.002300685620471,1.188
0.9972262111992071,0.9974342401518999,0.9981643359711699,1.0033820001207436,0.9951839363525702,1.189
0.9987137721324708,1.0028197763162163,0.9994663087371536,1.0009888143264758,0.9970634093547611,1.19
1.000015899509647,1.0009066251914662,1.0018899652283613,1.002365135202911,1.0005216685546465,1.191
0.9974144934454844,1.0013879215098762,0.9962529833372951,0.999054141328885,0.999826797385582,1.192
0.9972174152132667,0.9957840013390875,1.001008888012179,0.999531115937128,0.9981109756480895,1.193
0.9994310878450283,0.9964087726570946,0.9956858254631861,0.9996837709870176,0.9988334645372633,1.194
1.0003348565724604,0.9977513627661604,1.0057861843738076,1.0003090192262332,1.0013608302139185,1.195
0.9982877838322853,1.001537542275382,0.9964465272378817,0.9984183729116846,1.0028343294814368,1.196
1.002551109979694,1.0020121049881037,0.9976181178178709,0.9981983057092895,1.0018290686472757,1.197
1.0055375839939051,0.9979800360836566,1.005946987149706,1.0007720821421195,1.0006296330530045,1.198
1.00141990931185,1.00072686231884,0.9986584473665991,0.9979168287976327,0.9991302658425196,1.199
0.9995064659941889,1.0003300707321903,1.0016209798136326,0.9992724838192139,1.0006974123810242,1.2
0.9991589778218097,0.9975453878138718,0.9996433071204289,0.9993415963412929,1.0001258927836643,1.201
1.004019533897628,0.9971946542059522,0.9942170412562584,1.000600818188522,0.9990949909379968,1.202
1.0007408708904801,0.9950373227761287,1.0000840021080697,0.9957043249890585,1.0023274301479939,1.203
1.0015073644943764,0.9970203591369273,0.9974332472581856,0.9989297421915128,1.000207741600864,1.204
1.000541426155904,0.9978026037947041,1.0042396103892752,1.0014400607796037,1.0001739561853278,1.205
0.9985479910812249,1.0029312741231853,0.9971052201842617,1.0008838599957852,1.0015143327754192,1.206
1.0037873980411565,1.0019439646910824,1.0041526899542843,1.0044377517617225,1.0004795598273402,1.207
0.999371956506034,0.9993211427338431,0.9989022995897301,0.9976412743817872,1.0005012360952525,1.208
1.0003623519162148,1.0006018366900165,1.000859488825445,1.0031294576216196,0.9992817271683767,1.209
0.9945845039853879,0.9976593052973414,1.0062755680084385,1.0022132237513282,1.0044781017375126,1.21
1.0054221823236802,0.9938830691769434,0.9988081981347191,0.998309770333965,0.9980673006562341,1.211
1.0018741878470874,1.0003904074827972,0.9988667942776028,1.0000129208048556,0.9975979810052863,1.212
0.9997342432753166,1.0011844366643396,1.0014279277553038,1.0010583736021839,0.9978491815757816,1.213
0.9979826978523378,0.9977757540190518,0.9972179663774011,0.9978739663789968,1.0027527724786518,1.214
0.9984301025208974,1.0027725649569816,1.001932669443346,0.9985544902115145,1.0014308478493523,1.215
0.9956808678879805,1.0023871306567218,1.001999878821728,0.9989420833873538,0.9997484928737211,1.216
1.0011463906637341,1.0017881014863363,0.9998468524038959,0.999165869501731,1.003962004744834,1.217
0.9977740070417714,0.9949853937141878,0.9953133579238386,0.9980667075870893,0.9982647474820273,1.218
1.0010409911941163,0.999847563945395,0.993985666152322,0.9991758907081979,0.999448566135827,1.219
1.0011068239340943,1.0013250400655513,0.9976511738007134,1.003754440695882,0.9984870463019165,1.22
1.0047967327954308,0.9975430949848647,0.9986223095659519,1.0000527446379248,0.9989467902307272,1.221
1.0005175772740724,0.9984285276967755,0.9939045986669255,1.0019225978783404,0.9991514893590754,1.222
1.0007250314503402,1.001895578523506,0.9990642211169252,0.9972388883268337,0.9989411230620714,1.223
1.0012494621770285,1.0049372538335462,0.9998984303481198,0.9997655176626029,1.0067992314545728,1.224
0.9984316187182533,1.0018225490754216,0.9998600381337018,1.00155770716487,0.9986455689617973,1.225
0.999380706023515,1.0003907380437878,1.0029821481630805,1.0014183494578712,1.0007635084124902,1.226
1.0008221955412122,0.9985173098902018,0.9985184943004798,1.002187083543718,1.0005520208568754,1.227
1.0029237880343422,0.9970680850365383,1.0005281520373221,1.0013561480755095,1.0010182674856563,1.228
1.0018966222012682,0.997657675075387,0.9976633699466799,1.003614136995332,0.9974596140478937,1.229
0.999359955606942,1.0007630400082606,1.0022618519103732,0.9965822900046175,0.9989238317457109,1.23
1.0031069572836775,0.9985872232444877,0.9991235029858107,1.0000980564237116,0.9993882226564228,1.231
0.9991043076985309,1.0032146144863054,0.999242832635869,1.0022880812021038,1.0018539532907917,1.232
0.9962326107010224,0.9964774002636996,0.9999831153890401,1.000675770619855,0.9992557667951614,1.233
1.004002803430808,0.9969476294684902,0.9946272868670198,0.9954324247022915,0.9975791876459943,1.234
1.0001341344325836,0.9997339443598707,1.0021121732375475,0.9911941909680037,0.9990654387203566,1.235
0.9989431019252923,1.0004245467342463,0.9982387067131864,0.9965744137042203,1.0026446846510328,1.236
0.9970773818720405,1.0001828759926759,0.999203279550829,0.9983889337862417,1.0009679078530231,1.237
0.9990163908269446,0.9971823981657985,0.9992927959551465,1.0005592146445428,1.0025841415947339,1.238
1.0043595562673995,0.9980660543335617,1.0064003826974959,1.0049318868973647,1.0003779571491755,1.239
0.9999907722628799,1.0023184539498016,0.9997892872717571,1.0020556105813416,0.9956370846258702,1.24
1.0057293516588972,0.999014795247549,0.998324742724723,1.0015350422059586,1.0022049641605828,1.241
1.0002301241625278,0.9987559356138632,0.9995584887032591,1.0027960649703167,1.000319766701434,1.242
1.0030136598099728,1.0015890406482415,0.9991259758383053,0.9999481118399581,0.9976573254284747,1.243
1.0002649970253483,1.0010111847729828,0.9990357492695487,1.0002996779712565,0.9978897073968199,1.244
0.9990347701987597,1.000029755384707,1.0002497743590022,0.9983912655340661,1.0001741713840209,1.245
0.999113592709263,1.0042455229777087,1.002451201595933,0.998805403095996,0.9978005776227173,1.246
0.9995194506477258,0.9966038138188855,0.9970186974556964,1.0008495694386517,1.00162499757284,1.247
0.9971559221469642,1.0009680121249538,1.0008611539229666,0.9965525293871845,1.0026264391113568,1.248
0.9970791391228917,0.9985087970426221,0.999495096237041,1.0003641790465205,0.9961335169109895,1.249
1.0011029387583528,1.0025293789189245,1.0000806367642174,0.999195966170105,1.0004076369795838,1.25
1.0033295607047972,0.9976071232968298,1.0022934108954593,0.9971935541947109,1.0015475947331363,1.2510000000000001
1.000601295589577,1.001669092755473,0.9994661193024076,0.9971807181720889,0.9992695578780298,1.252
1.0003335112309364,0.9990189293531643,0.9933725164731038,0.9970112511455034,1.0009613593674185,1.2530000000000001
0.9979213782635953,1.0063823310396693,1.0015847650795324,1.0038083397776931,0.9981826924156032,1.254
1.003059462775646,1.0006088694536885,1.0016855371540827,0.9985023272199198,1.0010251069587557,1.2550000000000001
1.0028573792008157,1.0055687436858063,1.001602403145905,0.9993977916385718,0.9962201052971267,1.256
0.9973050087059555,0.9983374531247816,0.9981281416967023,0.9969839960643408,0.9986692734687619,1.2570000000000001
1.0004005195560521,0.998510825818359,1.0042310874339042,1.0010348333198273,1.0017520983917463,1.258
0.9993869527514972,1.0009235421817446,0.9994313502174579,0.9996160366113548,1.0056103104012066,1.2590000000000001
0.9964710138287245,0.9957418485361529,0.9977840357263515,0.9959912838206734,0.9988189540835805,1.26
1.0042706770013816,0.9976723549412276,1.0047527176261777,0.9999483639938423,1.0002390683018727,1.2610000000000001
1.003203620438259,1.0037845484700165,0.9935843473262964,1.0039997813982675,1.0024623411916107,1.262
1.0010327781585102,1.002798447511437,1.0015856672127965,0.9950162378375873,1.0000872046605724,1.2630000000000001
1.003785942207709,0.9994811564319048,1.0012435327093059,1.0051231986625233,1.0023540000627023,1.264
0.9989559867818942,1.0028391075945258,0.9990550305595547,0.9997226961805574,1.0019098878672938,1.2650000000000001
1.0009333971607202,1.0011795088879112,0.9979403771269377,1.0046329475492557,0.9967447769752645,1.266
1.0036285826282136,1.0012123292367463,1.0037519339316312,0.9975612962988388,0.9999793986320016,1.2670000000000001
0.9994995693134556,0.9976310529631347,1.003053800452582,1.0018065896229125,1.0031501055835372,1.268
1.0010009189430993,1.0024534101780664,1.0041921071503919,1.0010181400267726,1.00174811764537,1.2690000000000001
0.9978056192618329,0.9986063664739332,1.0001937757855388,0.9996253280925297,1.0043668238274652,1.27
1.0018670397086589,1.003768066436074,0.9998997331916456,1.0014927270509475,1.0012772574208455,1.2710000000000001
1.0031430848077465,0.9974467191250161,1.0000949733392728,0.9984289491779242,1.0013370420583545,1.272
0.997769455911556,1.0063106465101315,0.9967788606683539,0.9995010885064037,1.0001414120293028,1.2730000000000001
0.998234135308961,0.9983713739405823,1.0035084203693387,0.9998085873763592,0.999333926488365,1.274
1.0000310574969296,0.9966211764979471,1.003203675114157,0.9980498575145322,0.9994838857367598,1.2750000000000001
1.0037142110382151,0.9972102921362095,1.0020956085640256,1.000718469742511,0.9990574481286602,1.276
0.9989115102005283,1.0009918612725373,0.996677682946441,0.9953834179104375,0.999549286050013,1.2770000000000001
0.998091117707406,1.0007491811477172,0.9997197433351948,1.0011022164394914,0.999936685459459,1.278
0.9999076493610963,0.9983085823681443,1.001107089716219,1.0041183759723529,1.0003592208928345,1.2790000000000001
1.003030282068353,1.0019570903181727,1.0015169149745973,0.9984640348075742,1.0033742617442598,1.28
0.9963247038642242,1.0049132776457477,0.9982694232713786,0.998331992512155,1.0017968412563631,1.281
0.9997305991350487,1.0003557286254054,1.0018972800522163,1.005859748602003,1.0024445515576013,1.282
1.003437143613479,1.001978874918988,1.0044231099561385,1.002288458358102,0.9939145511148224,1.283
1.000065557336974,1.0022699430289523,0.9969788986706962,1.001097253349983,0.9991133177687244,1.284
0.999427926947009,1.0021885489231472,0.9989507881503181,1.0002989059719618,0.9973353003550928,1.285
1.002277403854751,0.9957173867178837,0.9965976216569185,1.0044225747034463,0.9959596351963805,1.286
0.9970951116572077,1.0038599071946697,0.9962734085996626,0.9987923427410228,0.9973857320466409,1.287
1.0052749866645794,0.9999885239212097,0.9983138702604482,1.0006913829240396,1.0006215045332405,1.288
1.0013197478812688,1.0004573985034868,1.0007118325462678,1.0000499532772076,0.9955810266726427,1.289
0.9991493336769726,1.0031515968177447,1.0012055426201412,0.996641145667424,0.9959636674997522,1.29
1.0003099359608878,0.9934776238510311,0.9995923710973549,1.0023769722530103,1.0005993740199037,1.291
0.9999279523161664,1.002174930173644,1.0023760751720836,0.9998499602764703,1.0016912009521486,1.292
0.9993544233997602,1.0008934638801184,1.001582531083283,0.9991266586528812,0.9992519454108735,1.293
0.9970041864639726,1.0043413961184404,0.998715694076011,0.9987863212786753,1.000908153125472,1.294
0.9994465263114586,1.0011111066074205,1.0013699939145777,1.0023922067406312,1.0008485495394646,1.295
0.9957438215770295,1.003574625527643,1.0000508438491753,1.001612041950775,1.0022291470865627,1.296
1.003495706006125,1.0029046818531313,1.0000249234257126,1.0017514545748303,0.9975744153990439,1.297
0.9972120340543844,0.9971951967959641,0.9970964709577779,1.0026847445969664,0.9965560932119474,1.298
0.9981878686475415,1.0000362215507064,1.001365724558672,1.0052048233165571,1.0046255763635241,1.299
0.9980279757623225,0.9983672132793594,0.9980299300769641,0.9981603550098305,0.9994579523489163,1.3
1.0018222215172805,1.000012465333936,1.0034349465904082,1.001906074593596,1.0022640613204996,1.301
0.9995129561925812,0.9979621439208938,0.9993672774497206,1.0009870510917849,0.9976678146889189,1.302
1.0036027665050111,0.9963691754324508,1.001772326035961,1.0023913227588246,0.998395992849881,1.303
0.9988589938206138,0.9998296189508615,0.9988033397194074,0.9970201427305467,0.9973266848063105,1.304
1.0003792617284213,0.999337058756858,0.9956675981458907,0.9998045155671902,1.0029024453977324,1.305
0.9998391746695596,1.0013201520548156,1.0002404164008718,1.0032255108484194,0.9946706089880117,1.306
0.9991516539456686,1.0042862141191924,0.9972984371010944,0.9968350264314669,0.9962297602710182,1.307
1.0027977910448982,0.9992148322374348,0.9996818174028107,0.9992412752489416,0.9974046352878824,1.308
1.0030800334662395,0.9995738452537886,0.9988163560224645,0.9952807434914599,1.0019347702536991,1.309
1.0032881859455858,1.003178961162777,1.0049961727060175,0.998014451898728,0.99641419450262,1.31
0.9965382613214797,1.0025618753414849,0.9992611072996163,0.9988295682875253,0.9968766386742305,1.311
1.0008720086108214,0.9961136680755482,0.9996842701773556,1.0016890239984784,0.9976388037508932,1.312
0.9971873655096039,1.0000255960438442,0.9994587195278025,1.000764503328592,1.0000453566661682,1.313
0.9971148127241221,0.9962674055578863,1.0040600394277712,0.9969927418040737,0.9963416334514554,1.314
0.995483377137798,0.997871324153897,1.0003300915695021,1.0013365067223328,0.9971103425377063,1.315
0.9976325141600805,0.9987377667080969,0.9999696438750406,0.9987417756471951,0.9963251681581023,1.316
1.0014929811159836,0.9995856374443645,1.0041456299543519,0.9999605843322273,0.9971546555874989,1.317
1.0034833345606424,0.9992047853070136,1.0033787238988583,0.9985462529637564,1.0031237201857621,1.318
1.0043415545678207,1.0004460056758784,0.9994060376080175,0.999513135824387,0.9997691300745467,1.319
0.9977277766489344,1.0007368513491097,0.995964390662049,1.001826429734879,0.9984260655290971,1.32
0.9984375531531058,1.0038709047995813,1.0017301547881343,1.0019874843998904,0.999751278001304,1.321
1.0005845295109046,1.0019163744509172,0.9999140658374379,0.9990466114651838,0.9954678562782175,1.322
1.000365951054873,0.9972530521634826,0.9979708234741886,1.000111643823361,0.9945597735223983,1.323
1.000542081760056,1.0033120896835486,1.0011704591636084,1.0013234534359,0.9994066689742577,1.324
0.9956103905865903,1.0007115039787307,1.0005951322783497,0.9988863179721362,0.9984749593036913,1.325
0.9995206070446834,0.9969874160039588,0.9971364104839286,1.0025204989554686,0.9972803773291589,1.326
1.0014527948698595,0.9974515791251697,1.0018947691179767,1.0015512809721347,0.9944653840498334,1.327
1.0006568226106198,1.0000274561795701,1.000962834157182,0.9996304786082711,0.9984515250092619,1.328
0.9996957745936516,1.000145907198432,1.0035322369509656,0.9957816679581628,1.0011560499319596,1.329
0.9981790953580711,1.0007714318266616,0.9996236579562497,0.9964049152205053,0.9970982691308149,1.33
0.9997600883202167,0.9960909078371165,1.0037041679294907,0.9985762695489472,1.0023583585626539,1.331
1.0039952033062556,0.9990637369234208,1.0000982088024033,0.9992366356249214,1.0007623716877634,1.332
1.0012500499970136,1.0050944126654904,0.9997576333821824,1.0018311265111821,0.9971041526233546,1.333
1.002627043959017,0.9955568622874519,1.0005263869665275,0.9995950098991836,1.0013416976035192,1.334
1.0041442558967495,0.996514925796902,1.0016576345289665,0.9983391893583592,1.0009923037093977,1.335
0.9972686010332827,0.9999578298163551,0.997850744478769,0.9951844843193186,0.9992137520727395,1.336
1.001663625781304,1.0006001158232916,1.003412856637407,1.0016801195507272,1.000099697614302,1.337
1.0011397393863617,0.9984194098342691,1.0010329420678206,1.0001649197293427,0.9968755187748143,1.338
1.00329868477686,1.000228572869837,1.0026384966200066,1.0020315967804578,1.0007021772778468,1.339
0.9993733535538918,0.999582253813651,1.0007608336704854,1.0024740511301937,1.0047628670985234,1.34
0.9994271447669753,0.997733164201751,1.0014681596463157,1.0021610294505063,0.9988568502788523,1.341
0.9983218467724364,0.9997510998996573,1.0009124134581302,1.0003707411506761,0.9975094151664975,1.342
1.0004142496796025,0.9990492230974151,0.9968185433781074,1.0045594990964888,0.9964377434729865,1.343
0.9992507398063752,1.0007056056690635,0.9963375316607624,1.0021189660823873,1.0027820163677565,1.344
0.999562392466095,1.0015540661837654,0.9992407375234486,0.9966648273177723,1.0009171890959567,1.345
1.0007758274547804,0.9976077504135957,1.0052484769956158,1.0015783283822723,0.9993106445073244,1.346
0.9989884105582133,0.9995808446637829,0.9974386896997853,0.9974906201015685,1.0001962128272475,1.347
0.9976131597008533,0.9972010678462107,1.001343677470328,1.0022293747685243,0.996917371623527,1.348
0.9989067723963896,0.9989312969510814,1.0029759209234068,0.9997869852514049,0.9979966586703433,1.349
0.9985556273066544,1.0001439135730636,0.9991469123234105,1.000557098111245,0.9989321446013035,1.35
